21	1625870	false	open	false	4		2016-02-26T19:44:22Z	2016-10-24T12:58:20Z		How to motivate people to fix flaky tests	415		
22	718899	false	closed	false	14		2016-02-26T19:52:15Z	2016-07-20T23:15:25Z	2016-07-20T23:15:25Z	Meeting #4	75		
27	718899	false	open	false	9		2016-03-18T20:44:50Z	2016-12-05T17:21:03Z		Timers and tests	74		
31	1084056	false	open	false	20		2016-04-15T14:19:32Z	2016-10-20T13:21:56Z		Code coverage	62		
34	718899	false	open	false	2		2016-07-20T23:21:07Z	2016-07-21T21:52:06Z		Someone else to chair/run this group?	52		
35	718899	true	closed	false	1	0	2016-08-12T16:08:19Z	2016-08-16T18:20:43Z	2016-08-16T18:20:43Z	update membership	36	2512748	2016-08-16T18:20:43Z
36	12443664	false	open	false	17		2016-08-30T14:20:31Z	2016-11-16T20:45:02Z		Proposal for nightly code coverage run	415		
37	9373002	true	open	false			2016-10-12T21:58:51Z	2016-10-20T17:12:25Z		doc: initial version of doc for coverage generation	169		
38	899444	true	closed	false	8		2016-10-12T22:15:34Z	2016-11-01T01:15:27Z	2016-11-01T01:15:27Z	Check in resources/scripts for coverage generation	37		
39	9373002	true	closed	false	2		2016-11-01T01:26:36Z	2016-11-04T19:48:36Z	2016-11-04T19:48:36Z	src: adjust generation of web pages for nodejs.org	31		
40	9373002	true	closed	false	2		2016-11-08T17:52:09Z	2016-11-10T01:09:59Z	2016-11-10T01:09:59Z	src: reduce patches required to build coverage	19		
41	767105	true	closed	false	16		2016-11-10T22:30:59Z	2016-11-15T20:50:20Z	2016-11-15T20:50:20Z	Update coverage page styles	91		
42	899444	true	closed	false	0	0	2016-11-16T18:16:56Z	2016-11-20T20:23:05Z	2016-11-20T20:23:05Z	src: make clear that coverage run dates are UTC	16	899444	2016-11-20T20:23:05Z
43	767105	true	open	false	2		2016-11-22T15:07:36Z	2016-12-07T21:56:28Z		Breaking Coverage Site into Template	50		
44	9373002	true	closed	false	1		2016-11-28T18:49:57Z	2016-12-07T21:55:23Z	2016-12-07T21:55:23Z	doc: update README.md to reflect repo move	16		
45	1093990	false	open	false	1		2016-12-04T17:45:34Z	2016-12-04T22:19:47Z		Errors in the tests when running coverage locally	213		
46	1093990	true	open	false	4		2016-12-04T23:57:18Z	2016-12-07T21:49:32Z		coverage: translate info into WIP scripts	28		
